y_pred,y_prob
0,0.053218721584792225
0,0.012095180596873867
0,0.031022189697366337
1,0.8202400244443302
0,0.11950969241819222
0,0.06339902755219345
0,0.024406870747600732
0,0.0069367283281685
0,0.3295960545654228
0,0.2888832882686627
0,0.024026963237275694
0,0.009383094299624844
1,0.6914619497235788
1,0.7059697296094496
0,0.3126641464662185
0,0.039531149186164044
1,0.9757304769862304
0,0.1807409781407069
0,0.3605444352371819
0,0.007453121177073676
0,0.02870683288247858
0,0.0321123406838409
0,0.07014522838731826
0,0.009941399553181813
0,0.009040375245854387
0,0.012340961315447641
1,0.6475803102147902
0,0.322265051372862
0,0.009696347237340126
0,0.11815479992919262
0,0.4722012493099555
0,0.007533955211079095
0,0.006725678435303009
0,0.04556200330500752
0,0.08884098425775866
0,0.14593693489871984
0,0.0064791735708705145
1,0.7240226827332379
0,0.013231131443008618
0,0.020405410877741826
0,0.2496298766350884
0,0.036907684002402685
1,0.9793553316358039
0,0.02829950584627027
0,0.06442886555701544
0,0.018745552573699375
1,0.5766231234799747
0,0.3053644108736579
0,0.04786208711202651
0,0.019282185710365787
0,0.3012198739716514
1,0.8049673550049733
0,0.021359577491994446
0,0.06619574676964286
0,0.17534582828726802
0,0.018670534048128695
0,0.42927211473228444
0,0.26236899435638694
0,0.13521967651390904
1,0.8594350803987169
1,0.8746035899529502
0,0.11749774065677365
0,0.38464978986334686
0,0.015431426404350792
0,0.3033589791259039
0,0.19954877453571432
0,0.03814206408582791
1,0.7564637923022702
0,0.12325526984982597
0,0.322265051372862
0,0.017911912864833388
0,0.248223932399784
0,0.10673406330406866
0,0.007437189532265109
0,0.05054221590710069
0,0.16467863825499846
0,0.4339985648661078
0,0.28806758218655587
1,0.8090452507607524
1,0.6140278918867954
0,0.07061969088512496
0,0.011621542375261876
0,0.027545844048170915
0,0.11627410041247545
0,0.05698703244057607
0,0.32178385881602967
0,0.0968033855058396
0,0.1868709030219908
0,0.014168356854243795
0,0.28574995109101753
0,0.21491656931019745
0,0.053231297070477246
0,0.2769984069994636
0,0.021533032873280712
0,0.10410453012827112
0,0.009607595229758683
0,0.03241337981417741
0,0.024468246713606638
0,0.009015774791722482
0,0.011121984492707656
1,0.6005898931142206
0,0.010382932018125025
0,0.058121478272488675
0,0.040752706380978714
0,0.06726611196380829
0,0.4032237282978966
0,0.22762333461853806
0,0.008051391743347467
0,0.05661574972590645
0,0.019027873120497262
0,0.34525188507597177
0,0.016013250874109004
0,0.03153120916567824
0,0.007236111363809559
1,0.9488353912954258
0,0.08998632614325358
0,0.16165351272681702
0,0.014266729539366455
1,0.9676363580403043
0,0.031031910832686475
0,0.26089650063409575
1,0.5389553848119427
0,0.1433683976384775
0,0.03418543934468957
0,0.25294404071536875
0,0.08169773572585415
0,0.07988559246440664
0,0.04637400630929291
0,0.16705533677057222
0,0.02124531633521812
0,0.026781007409756485
0,0.017287802466001295
0,0.1299000664333047
0,0.2224804339223598
0,0.13953844085461278
0,0.17675528008551428
0,0.3067856611303446
0,0.05139169235298989
0,0.19090608257861558
0,0.07587482177237653
0,0.06302524785608407
1,0.7928644261545624
0,0.12968378302218242
0,0.27910492080622945
0,0.06982269516983479
1,0.5310314157412406
1,0.7326159162738753
1,0.8892094905199015
0,0.41111486795182994
0,0.04815441839312473
0,0.007221660207053467
0,0.010052642165770906
0,0.322265051372862
0,0.3739447646811195
0,0.06619574676964286
0,0.013763839942479459
1,0.7976978480949819
0,0.05280195856850159
1,0.5064253969791926
0,0.022046251101866195
0,0.14948780444273263
0,0.27527009478911174
0,0.053544515606457455
1,0.9786328565055513
0,0.016081833560048487
1,0.5878097129735191
0,0.4232295217173646
0,0.007194375132235967
0,0.14315840842142813
0,0.07312230192767766
0,0.4329060211144953
0,0.17025217670272913
0,0.010025500072694241
0,0.03760622715302074
1,0.8670503428433377
0,0.06993451385082329
1,0.8416662406599974
0,0.33160631230644877
1,0.7705795036820601
0,0.10985576823518432
1,0.7518365234031213
0,0.10421668432849338
0,0.007840241933874151
0,0.008364608258869114
1,0.7302557224940849
0,0.4288945123721009
1,0.6490507953001219
0,0.322265051372862
0,0.10450027326950366
0,0.011737567918810957
0,0.1629375956604938
1,0.9811055772319488
0,0.01823736042203795
1,0.5180224651335198
0,0.2385711540391314
1,0.8025991837824613
0,0.026201260558498012
1,0.9786831223571605
0,0.0256660368351391
0,0.3033589791259039
1,0.6485461841740319
0,0.4020407124516225
0,0.19758545567904315
0,0.017777924119497954
0,0.09587900452539215
0,0.17573577415531394
1,0.7493452117941037
0,0.024870634156454383
0,0.014385136907295024
0,0.3533867277414767
0,0.0530174591813991
0,0.07347126186344015
0,0.371060432642872
0,0.007221660207053467
1,0.7048621876801214
0,0.09512836486123825
0,0.006725678435303009
1,0.9410052115049883
1,0.9828648796828644
0,0.03151243569355482
0,0.019022398266404852
0,0.08595446413152322
0,0.0451721945253515
0,0.3279579743526189
0,0.058527957415743584
0,0.06389495223261718
0,0.031969637289650216
1,0.8177080562224568
0,0.02162577187102814
0,0.013231131443008618
0,0.043088508444661375
0,0.023097900442842056
1,0.6850232416691527
0,0.034687956967640134
1,0.8287745897910795
1,0.9484977748563129
0,0.28934119356311483
0,0.08653633340598109
0,0.006419677906167291
0,0.00874415396525377
0,0.007221660207053467
1,0.8100710642619138
0,0.07059165227101445
0,0.14446316694923275
1,0.6728454304185366
0,0.09077544467024673
0,0.4368958892206578
0,0.3515226602934328
0,0.1201119081276785
0,0.030679249506084513
0,0.26557268986253557
1,0.7886152170997331
0,0.05578398642674475
0,0.013808425520149997
0,0.029191902953522253
0,0.03979053601733489
0,0.006696541836548247
0,0.011121984492707656
0,0.0064791735708705145
0,0.025096249161241427
1,0.8704022608790023
0,0.05663007250606931
1,0.974354171458189
1,0.6308692089353869
0,0.0344454073550063
0,0.03440199831750948
0,0.006419677906167291
0,0.09038701594384631
0,0.19484171793031754
0,0.35159201324673905
0,0.051413505421723724
0,0.3817656994812501
0,0.009492492157374553
0,0.4794824967674428
1,0.5720560486239609
1,0.9504233045639444
0,0.031022212462475378
0,0.24381441722325758
0,0.43723128130981254
0,0.3072851389055051
0,0.039797866858764366
0,0.0064791735708705145
0,0.27527009478911174
0,0.2109246364703867
0,0.029226566744928677
1,0.9597893994198788
0,0.009506197580988016
0,0.2711729670876853
0,0.04416536300658053
1,0.884474557394651
0,0.0215851611970819
0,0.02185488948680517
1,0.667972485884072
0,0.264357616613473
0,0.29357114464431955
0,0.36035463130842316
1,0.5387620690613805
0,0.01276263691684285
0,0.02891429658123709
1,0.6266862033238841
1,0.5186148132544157
0,0.42669871272023757
0,0.03373823576225442
0,0.2680278622929367
0,0.41111486795182994
0,0.2553359511856423
1,0.6297635358938712
1,0.7604420432259851
1,0.9782923102193973
0,0.024948231470885977
0,0.00808859327822987
1,0.9773634928481807
0,0.006725678435303009
0,0.16062049798561986
0,0.014899080545756267
0,0.025312144186336274
0,0.01952360343043719
0,0.08803694150056238
0,0.0460170056430894
0,0.1680002665925639
0,0.012095180596873867
0,0.37160544653002175
0,0.010831005604697519
0,0.02207519324661858
0,0.010375806363791065
0,0.39850250456888825
0,0.15743851728024327
0,0.15522574957610466
0,0.047598034552309154
0,0.04961093174178976
0,0.02447342330832353
0,0.1443436595792484
0,0.02212895275248579
0,0.276217021444619
0,0.09499466124438141
0,0.3472253612445634
0,0.07687768754713839
1,0.7437569962856566
0,0.2289626730827176
0,0.21525386956473302
0,0.007089560017498425
1,0.8179042489140579
0,0.0640712096282787
0,0.10228982659437019
0,0.4447857665661353
0,0.04672437543757776
0,0.014725243556405022
0,0.02644554359194699
0,0.006682712229060707
0,0.033614764420657424
1,0.9783226043255928
0,0.20289118826935607
0,0.047408600167088165
0,0.027545917541002846
0,0.00891590282142044
0,0.20865351987085537
0,0.0064791735708705145
0,0.3494988240106628
0,0.012095180596873867
0,0.06615881873609833
0,0.29191318215695483
0,0.01992325189126168
0,0.14285667794091025
0,0.021584567538684003
0,0.009954662331313832
1,0.5975199499973403
1,0.5568586974613714
0,0.3574940485595835
0,0.4951727965505004
1,0.7087723005064495
0,0.11824084830729203
0,0.02948490904723028
1,0.7542936300604167
0,0.3045321603355874
1,0.8507987641179768
0,0.007435346786647625
1,0.621796419093017
0,0.29191318215695483
0,0.027699299960436054
0,0.327672145106519
0,0.011984737459391022
1,0.7535733300281381
0,0.1084365083375985
0,0.030263943895417957
1,0.9802429778910899
0,0.03169171445822567
0,0.22427938451715196
0,0.07282836753476443
1,0.6365146812765243
0,0.42108122276152943
0,0.05712689973548709
0,0.006889747830554073
0,0.14771389370168128
0,0.02417467827346701
1,0.7705795036820601
0,0.08250813105125068
0,0.10198623449290403
0,0.056089918731902305
0,0.03866524067895806
0,0.3568311233756943
1,0.5156230002847123
0,0.3482317337016091
1,0.5275195022941741
1,0.5584437587909001
0,0.04500843922778175
0,0.23824506172508234
1,0.6286925299911452
0,0.01979513612391491
0,0.03561204035722922
0,0.01715348437346391
1,0.6969234755974679
0,0.4660743182599994
0,0.32205395451542157
0,0.03754050003949423
0,0.03558889186126887
1,0.7419325041480032
0,0.1197241197327362
0,0.008051391743347467
0,0.0514429290449559
1,0.9819625544990518
0,0.023912706528917135
0,0.013677644494540212
1,0.8204299084360471
0,0.2686659931616582
1,0.6593248162579354
0,0.21094517046623662
0,0.04429939275785519
0,0.13282557789711358
0,0.15151002882681544
0,0.29191318215695483
0,0.02212012807484925
0,0.013868574906093875
0,0.27449233212864155
0,0.01577069116318208
0,0.10445912929490264
0,0.04556200330500752
0,0.21491656931019745
0,0.0754006236765024
0,0.033421073998776064
0,0.04736606897300631
1,0.8673373129213446
0,0.040729033876465176
0,0.009696347237340126
0,0.16123686823386058
0,0.029529188395001505
0,0.06682003489383505
0,0.03709113705659491
0,0.02476151588962983
0,0.007194375132235967
0,0.03087863452476777
1,0.8434053620830626
0,0.043341971789543646
1,0.6722383183404718
0,0.05569370102651953
0,0.06200484104065468
0,0.00863769806265185
0,0.023096471404260722
1,0.9811055772319488
0,0.022639659904867028
0,0.21026784949826618
0,0.06220096618145377
1,0.6484180654093328
0,0.4540341175937807
0,0.13793716882804646
1,0.7622820559948285
0,0.0955592886851099
0,0.008056841745159572
1,0.503472890526955
1,0.7735657046663786
0,0.024547019685292475
0,0.008081900643333988
1,0.5240514700504258
1,0.9679784011346503
0,0.007221660207053467
0,0.06224538689451188
0,0.09106402631490572
1,0.7472569967450462
0,0.03963218997420632
0,0.4446517126500804
0,0.030542836758043077
1,0.5490745177162397
1,0.9705356519176824
0,0.2015852079091276
0,0.01589057797915538
0,0.04927813576697228
0,0.4986673396203642
1,0.5878097129735191
0,0.013742163859145446
0,0.010431705517009032
0,0.01395295051336388
1,0.9801212085731786
0,0.01992430708391152
0,0.10797161505399826
0,0.04696290487745984
1,0.9673029384292546
1,0.6737815769839847
1,0.9757335201761355
0,0.009374343386806518
0,0.18471705413501763
0,0.021513566443586745
1,0.6625116184839094
0,0.1701458267651546
1,0.9537544011121659
1,0.7725433776178842
0,0.34783209779363755
1,0.6368807216961745
1,0.9776177468839838
0,0.031230295313920933
0,0.03244366717232501
1,0.9577046490895939
0,0.19121445814803514
0,0.007802266918198173
1,0.7448973716591113
0,0.07574778221518867
0,0.1741980504828011
0,0.009479871820681338
0,0.019448810453295693
0,0.04403262215734686
0,0.008018159477823396
1,0.9781286014731937
1,0.9429030488351416
0,0.014529299495904143
0,0.010744089247684914
0,0.03840072913781005
0,0.028990038226394857
0,0.017266209663090205
0,0.45340744513538084
1,0.9779613585189122
0,0.08234394372982405
0,0.07271167141228801
0,0.045529688034083
0,0.025255531684860794
0,0.39440840219391804
1,0.9792526392244959
0,0.040836359730456136
0,0.47187881941293247
0,0.2227670320382238
0,0.007251615414123359
0,0.15991884200290868
0,0.03129286517269082
0,0.25956078438434205
0,0.48627287517456835
0,0.28185576033151916
0,0.21741659073716132
0,0.36962823428942604
1,0.7302557224940849
0,0.42046382389303294
1,0.6436204158745824
1,0.9616787079417246
0,0.023568200809232304
0,0.021801120092638324
1,0.947834067990054
0,0.009837337836086108
0,0.2990724941200109
0,0.17127136793172665
0,0.07666972835901145
0,0.007221660207053467
0,0.05785786134132714
0,0.4899624846080928
1,0.7507159482676864
0,0.22645229978185322
0,0.11181043127306071
0,0.012587811929491537
0,0.05874547691445027
0,0.44364510987352196
0,0.2989976018548282
0,0.02729828959949334
0,0.021513566443586745
0,0.02739788488480385
1,0.9233533325590295
0,0.03412224902834651
0,0.006725678435303009
0,0.034645681877535216
1,0.9444681073987494
0,0.35196358670273115
0,0.12588024215060517
0,0.1172083928647858
0,0.036253544504242154
0,0.10587597233043965
0,0.15813324027507095
0,0.013580393157557274
0,0.021438055619884253
0,0.03792055546683821
0,0.17102223604458114
0,0.014663272437951017
0,0.3044349341868835
1,0.7214939311801684
0,0.010606195206558056
1,0.7343865944104734
0,0.10589091334811485
0,0.05951887414183341
1,0.5020405951054745
0,0.03219123276408002
0,0.016142664352032914
0,0.01872023314261927
0,0.08509437841525876
0,0.017078817823396725
0,0.007221660207053467
1,0.9708491078430052
0,0.015360710518152453
0,0.00998017056106616
0,0.03840072913781005
1,0.8287745897910795
0,0.0759269291424237
0,0.0719161660124964
1,0.8340515675534221
1,0.6381549018646534
0,0.0064791735708705145
0,0.008665765798077426
0,0.10014912667631856
1,0.503472890526955
0,0.26089650063409575
0,0.02722434232693005
0,0.01240009865541512
0,0.020358812874743844
0,0.31079133866345376
0,0.4458244436046599
1,0.7705795036820601
0,0.35794148145409793
0,0.015819600443352014
0,0.022714282465683033
0,0.1039420846305101
0,0.010933303187760939
0,0.25937552387535373
0,0.16344589607026017
0,0.02120360671073122
0,0.15879966772677861
1,0.5878097129735191
0,0.02786504374081438
1,0.5447464375276327
0,0.1313340217988345
1,0.853074862206638
0,0.00831134815931422
0,0.09129471929107065
0,0.26089650063409575
0,0.05675947001626153
0,0.007155395687277113
0,0.14805675610135813
0,0.0064791735708705145
0,0.00803421605143099
1,0.6220101805953282
0,0.21253852028704212
0,0.1912551720350346
1,0.9719488487057694
0,0.3533423483419738
1,0.6949808428184734
0,0.01007232930229067
0,0.32760458077499205
0,0.09265729367782433
1,0.762457116867058
0,0.3781552347251335
0,0.012371221307099846
1,0.5108042702759572
0,0.26919878574267403
0,0.016761775818465576
0,0.03166262241364777
0,0.0065870076766511194
0,0.12537944880701304
0,0.17654511861280842
0,0.08630740314244102
0,0.30111075504253665
0,0.31211957416471175
1,0.509533117576522
0,0.007453121177073676
1,0.6344314518009153
0,0.01007232930229067
0,0.04349147861230889
0,0.13373259486505512
1,0.6094401493946294
0,0.3261976356137809
0,0.01398415042944859
0,0.06923407997789621
0,0.04489469608775345
0,0.00930651692159826
0,0.04990127058913423
1,0.5878097129735191
0,0.21435677782578327
0,0.03973847279286698
0,0.31238236152929855
0,0.043756313404857416
0,0.01038983580085119
0,0.043786215830500054
0,0.46361325160089134
0,0.35922788779397535
0,0.06099436441712312
1,0.8268913706985395
0,0.033483095334049605
0,0.1912551720350346
1,0.9377282273155579
0,0.1692955306273383
0,0.026028241094719514
0,0.045840074657308306
0,0.0036820259505302537
1,0.5726571437907658
0,0.30065380894439975
0,0.21435677782578327
0,0.057269047136124275
0,0.20612155553947062
1,0.8491836193809031
0,0.01754996870607546
1,0.605359962966287
0,0.3430844520074031
1,0.875645924399126
1,0.7546586142469112
1,0.7834343578392797
0,0.16750642079043884
0,0.026331193049059783
1,0.5539089346549337
0,0.28934119356311483
0,0.03623182805501982
0,0.061513913065584465
1,0.5306400590748188
0,0.2383520698040569
0,0.011248149943754502
1,0.9781406495191073
0,0.04075519331396472
0,0.0564541280034364
1,0.6873693470516417
0,0.019217089672482642
0,0.07221012000541718
0,0.007750702339008965
0,0.026835673078048464
0,0.008274936211343455
0,0.014099439661298892
1,0.9762739882535139
0,0.15561464295542954
1,0.8287745897910795
0,0.025785335666902266
0,0.024296526065421275
0,0.009051160834384517
1,0.6847665013239403
0,0.35645849377321975
0,0.3067129970289814
0,0.06943344828266301
0,0.01633670454983805
1,0.8895626950585573
0,0.007893290244135001
0,0.00744998233687647
0,0.04552909263040584
0,0.07977003694145893
0,0.03957417718847233
1,0.6839615334279141
0,0.008890235717127232
0,0.10067241111963322
0,0.09615607774984869
0,0.04403262215734686
0,0.042335181522184184
0,0.062288658755784855
0,0.10269205507559323
0,0.007506043952675182
0,0.4655499422915108
0,0.006725678435303009
1,0.6726103118740014
0,0.2404467136344132
0,0.024833530100380224
0,0.15295487292637905
1,0.6388733163294755
0,0.46277527134201046
0,0.1228862813679805
0,0.322265051372862
0,0.010413727148630593
0,0.10324594919160657
0,0.05976600741979938
0,0.04745649850719223
0,0.019888162877215267
0,0.0414673284586923
0,0.17467058047699258
0,0.008998722806732182
1,0.961786661609874
0,0.030764086661563644
0,0.0453319759177607
1,0.9724296036570667
0,0.011121984492707656
0,0.1868709030219908
1,0.6928082985794867
0,0.12270831755191272
0,0.08581335532795427
0,0.26236899435638694
1,0.503472890526955
0,0.13345341640325736
1,0.7660549644906939
0,0.010933303187760939
0,0.3683980488854613
0,0.4220723995881276
1,0.7512379112430978
0,0.015117526138151939
1,0.798775347320808
0,0.3262257757577555
0,0.35367112189889066
0,0.12053675358270896
0,0.060789597636637646
0,0.4805140309308884
0,0.23512713034988983
0,0.3430844520074031
1,0.5350537020967723
1,0.9754710100530455
0,0.01264715041680061
0,0.2302050464019439
0,0.1723791672766887
1,0.5330582953728619
0,0.010628842671677944
0,0.0252696728054053
1,0.684371718884623
0,0.009556660199801647
0,0.23694349138104956
0,0.007123194253155799
0,0.23512713034988983
0,0.4951727965505004
0,0.014772451204120863
0,0.38265720235221
0,0.48483207178024673
0,0.32369232531287273
1,0.8324452217587099
0,0.025704652257465748
1,0.5164396482475218
0,0.007185078020594505
1,0.8512578890780991
0,0.012063276964277139
0,0.012951001550287873
1,0.6833966274496638
0,0.022267739708565357
0,0.04532861778725377
0,0.45363337126256587
0,0.008081900643333988
0,0.09411820322916416
0,0.00863087270027294
1,0.845411380962093
1,0.5732181306051074
0,0.01011690303568615
0,0.021732848151896553
0,0.02446779175178792
0,0.026749082830550032
0,0.022078690682156916
0,0.032772051239156365
0,0.010812421615192169
1,0.9758224746866758
0,0.00710747488349176
0,0.21905234381050184
0,0.007480877480098317
0,0.06877900600422689
0,0.2583509422332349
0,0.04403262215734686
0,0.03602896093934361
0,0.2212979339539408
1,0.5309194996433806
0,0.031744059464250136
0,0.03048573497632295
0,0.08788290929309533
0,0.15749132949859257
0,0.1743284390246055
0,0.11872126565049465
0,0.12871121556272866
1,0.504560309093108
0,0.05103776202817167
0,0.4121907701357451
0,0.16489907412715288
0,0.42968959699803033
1,0.8287745897910795
0,0.021882734059916028
0,0.00838311774557716
0,0.08106803045188084
0,0.05130883156671206
0,0.3254827649707409
0,0.006419677906167291
0,0.18890398402412614
0,0.16211727891034824
0,0.011549564377789036
1,0.7072673226538767
0,0.04316115034924677
0,0.3828574183360786
0,0.008511238431186896
0,0.231295735310967
1,0.7005764908060006
0,0.08653633340598109
0,0.0441123101640546
0,0.20342879048163068
0,0.41111486795182994
0,0.02738637011061512
0,0.048023074652180704
1,0.8340515675534221
0,0.05667243087804897
1,0.9389545629829273
0,0.37143059063002276
1,0.9748360817303731
0,0.05441728602705326
0,0.012182718350980405
0,0.06537812804313246
0,0.10752992425529928
0,0.18201606924395553
0,0.01863470868543548
0,0.012473626916631592
0,0.028401366355739685
0,0.02681793669905609
0,0.17131826109733228
1,0.9763786461760052
0,0.41111486795182994
0,0.2759327424264966
0,0.04954863346660515
1,0.9545450591009144
0,0.1291625319699943
0,0.3135169692886702
1,0.9377040095390674
1,0.823165124591444
1,0.7601776068706824
0,0.012443065051635317
0,0.022700568495218194
0,0.12388629875914692
0,0.07883338014620557
1,0.5388450610577823
0,0.16873611729818155
0,0.006926997901959847
0,0.05182304704695521
1,0.6312362946543525
0,0.03703792413022237
1,0.9786122663890181
0,0.029307444037064766
0,0.026219286191947105
0,0.037267169198142394
0,0.016220968243921403
0,0.38848084065619587
0,0.012362017889107442
0,0.007251615414123359
0,0.355512933515321
0,0.008639902159447554
1,0.7267466244103442
0,0.044780341414601854
0,0.020744688518024162
1,0.9822816547870787
0,0.3329220160777662
0,0.007221660207053467
1,0.7731068655878282
0,0.18348664500547313
0,0.02930897670167271
0,0.3077287567914862
0,0.03507208495674961
0,0.013105928005924465
1,0.6071416892129348
1,0.9641957369566425
1,0.9718978731690898
0,0.007759869343188737
0,0.03003347608789705
0,0.008072260640796301
0,0.00838311774557716
0,0.4988860285572107
0,0.07947358494332246
0,0.18274211284824524
1,0.7274537931484267
1,0.9261035773464589
0,0.3799905186301474
0,0.015772224286316062
0,0.08318980615274837
0,0.15119965381834288
0,0.10472600102574016
0,0.011741845133835116
0,0.21739901863950822
0,0.322265051372862
0,0.014145031986701265
0,0.046613517806064486
0,0.04359847199036184
0,0.13211779005137203
0,0.36677872160317737
0,0.07248470140911044
0,0.08423817074174336
0,0.25953696984198105
0,0.1371665213447602
0,0.007522121976816787
1,0.8914325799967215
0,0.03956196243022378
0,0.23769267520110207
1,0.9833087855139391
0,0.020868594024759487
0,0.040654365744738734
0,0.0240959346147311
0,0.18230502387824524
0,0.11372579962829764
0,0.01591433878552574
1,0.6990900590441061
0,0.14550636557965807
0,0.007837600311331799
0,0.03486015112981308
0,0.12259826106361695
0,0.008768772933273659
0,0.022151455041021614
0,0.007894671433719993
0,0.3647600116623745
0,0.015196155455566627
0,0.4281372038420726
0,0.47766468113161437
1,0.5584437587909001
1,0.5006029939779294
0,0.09657800761252697
1,0.6278160670904599
0,0.010833353007745985
0,0.18720709478062428
0,0.04399393297490096
0,0.06066014194497198
0,0.019218677925881174
1,0.8276843168751925
1,0.5799366783829033
0,0.014129812191370317
0,0.37728022865596883
0,0.1782416852943432
1,0.9387617477362953
0,0.020707840216369913
0,0.23689481377656768
1,0.6141089757088086
0,0.034635801264279314
0,0.3359696577924001
0,0.26919878574267403
0,0.10582113505325763
0,0.0607767828367487
0,0.013868574906093875
0,0.24314515384361954
0,0.09732002613061257
0,0.018264941029163036
0,0.07550172745113225
0,0.04254597756974779
0,0.029205246756831733
0,0.20632874466411705
1,0.9689630559076239
0,0.008072260640796301
0,0.05106696352294302
0,0.031048138699286014
1,0.9628916622471188
0,0.010331149805998748
0,0.39090039551144334
1,0.6041864318040129
0,0.2499318450666976
0,0.013872506958854522
0,0.19973025627769964
0,0.014175840227033719
1,0.9746094086169972
0,0.06786005313806302
0,0.4918292345912207
0,0.16614478063280747
0,0.016761775818465576
0,0.03711473558062249
0,0.19716434111928532
0,0.020949624799853083
0,0.007479237114250181
0,0.01715367405644868
1,0.7705795036820601
0,0.07611652433719715
0,0.022878256999796048
0,0.018265219454625312
0,0.4820225610240113
0,0.025371804866991678
0,0.4321039249054276
0,0.1146021043114715
0,0.016136822021187342
0,0.007522121976816787
0,0.018746710414022157
0,0.043814362307527756
0,0.04298420487587095
0,0.1701445334715246
0,0.19563203715894317
1,0.9702002868118804
0,0.11285071628540669
0,0.07857790019827113
0,0.016258885226524075
0,0.05378712873240712
0,0.014540399710948169
1,0.7202065214105877
0,0.03120113998954288
1,0.58532339387827
1,0.9612615473524705
0,0.010362642326166693
0,0.4257293013579879
0,0.01783351044655523
0,0.012095180596873867
0,0.3646323460487312
0,0.027898429596824426
0,0.19181363511741548
0,0.007533955211079095
0,0.0460170056430894
1,0.5108736609803941
0,0.035810292049572916
0,0.014772451204120863
0,0.22278723800768957
0,0.09239217549773308
1,0.8538389799658537
1,0.8300450782334186
1,0.73584447172325
0,0.02030289178294752
1,0.5186148132544157
0,0.4013159969146001
0,0.04916515394104701
0,0.024740092003991486
0,0.09139744898832823
0,0.00924406624804761
0,0.015845784893308366
0,0.2887703457777602
0,0.08841287097613934
0,0.14811738428724408
0,0.1311702927207262
0,0.031292875970887736
1,0.9789630723647907
0,0.1810016024247713
0,0.3042459777963063
0,0.07720478925054197
0,0.327672145106519
1,0.7048621876801214
0,0.3736712583558088
0,0.05324992105433796
0,0.07802880415792088
0,0.08851132812302628
0,0.02895282621510749
0,0.07484953860094694
0,0.009709411354728525
1,0.8197719706795742
1,0.5878097129735191
0,0.0392314689925561
0,0.0300021987665023
0,0.04812158882692578
0,0.3072851389055051
0,0.03588009961931415
0,0.024503649042846475
0,0.051197819032437066
1,0.9382868165564121
0,0.03281252343908016
1,0.9776177468839838
0,0.03582145402460353
0,0.10353081363244941
1,0.8490062508794172
0,0.024156268179378534
0,0.13221841384799288
1,0.810245008923047
0,0.12348218720698367
1,0.5332270250995071
0,0.3718036395694369
0,0.12348218720698367
0,0.055872401551457826
1,0.6569704565946634
1,0.9058963577537118
0,0.12164870531556725
0,0.03098635094493159
0,0.29091103947752167
0,0.02075791325804217
0,0.007453121177073676
0,0.029300681090426946
0,0.15747403070368013
0,0.38533641246740213
1,0.5487664850281054
0,0.019099059315607056
0,0.09730038348820486
0,0.06460209151056888
0,0.018527208013566825
1,0.8394170907835488
0,0.02477833152739934
0,0.009696347237340126
0,0.10356705391421274
0,0.05803108997870851
0,0.046050472540159246
0,0.07755478264626008
0,0.17844013771920494
0,0.11932467153964578
0,0.12658202448714423
1,0.5100626223273763
1,0.9688486803057564
0,0.20429809570727303
0,0.09309385153903701
0,0.027837253639389208
0,0.0454003868374662
0,0.0460170056430894
0,0.03561204035722922
0,0.027202557338322796
1,0.7908094933280702
0,0.3072851389055051
0,0.03211414557658054
1,0.9741630943321241
0,0.01972497364074528
1,0.6914619497235788
0,0.02054907829389924
0,0.15766784430740746
1,0.9515976254384793
1,0.9732704178169905
0,0.01749347496910887
1,0.6041864318040129
0,0.007522121976816787
0,0.056565394930764415
1,0.9779844963758615
1,0.7833453093967038
0,0.4855667383685282
1,0.5516492625984355
1,0.8104173535063871
0,0.32873487796344425
1,0.5836867755045616
0,0.019838689331424943
0,0.2518217404916331
0,0.1009815990724964
0,0.05677341646303564
1,0.6427531720077887
1,0.5765648125810652
0,0.008727852202018343
0,0.20499498480445458
0,0.29617272568812175
0,0.09077544467024673
0,0.0256660368351391
1,0.8580138490969124
0,0.007269474888110685
0,0.006275394989291484
0,0.46361325160089134
0,0.01176967570093714
1,0.95915647663708
0,0.20321226354038233
0,0.09823929198493911
0,0.39725927974236885
0,0.0809460744720632
0,0.2621512462842821
0,0.01383632568185299
0,0.35158109238002827
0,0.16808875711631038
0,0.19230765956986706
1,0.6914619497235788
0,0.4780892462802
0,0.13838022546430467
1,0.9775589140623326
0,0.019312354577504083
0,0.042367766533119966
0,0.007399378832428316
0,0.03841309780939663
0,0.015098327784848136
0,0.007720730139785092
0,0.009975932602326364
0,0.0535820540730766
0,0.3649276025217781
0,0.057079488598790494
0,0.06848142938540422
0,0.014193647813350285
0,0.0567755465758361
0,0.02272193041136798
0,0.04722480716849455
0,0.03106612939036708
0,0.38533641246740213
0,0.35682258391343813
0,0.03078589723287022
1,0.9298949092012454
0,0.22609827500102547
0,0.030642432755782392
0,0.37483639300247257
1,0.8474461158983035
0,0.02572685413329947
0,0.017162277260619183
0,0.03754038518959626
0,0.039548509825648115
0,0.31539984913775365
1,0.5704581557122165
1,0.6940220972132213
0,0.007453121177073676
0,0.3146241203197176
0,0.04372240235963613
0,0.04442052012943083
1,0.7496319579702148
0,0.2883822954975887
1,0.5666287094418353
0,0.05780858252429826
0,0.027835069003066114
0,0.4076124909549521
1,0.9714466341135085
1,0.7403212325455231
0,0.17874484029132706
1,0.9209010344960569
1,0.8611310988760574
0,0.4638610571948365
0,0.0064791735708705145
0,0.12507539569879014
0,0.015808969329758622
1,0.5220833907064408
0,0.40913633681571543
0,0.04216529505723484
0,0.02022354988538526
0,0.027380215675572726
0,0.04129458858045168
1,0.7775822136664132
