y_pred,y_prob
0,0.22147166585438283
0,0.2249968935140514
0,0.36681923297032637
0,0.018106552445500773
0,0.051186206375983805
0,0.00902985305906382
0,0.03592359634364267
1,0.7385551814815358
0,0.2652837286048026
0,0.03600745727500157
0,0.02584546051969901
0,0.0205938293111948
0,0.38008954683093044
0,0.2579386047998016
0,0.007655748942330285
0,0.013826244105105145
1,0.6305841601145203
1,0.8012707128709119
0,0.2668451007465351
0,0.03674778454063106
1,0.9699910812394797
0,0.228990314883269
0,0.3084071477312284
0,0.008164298334764956
0,0.2186982618768545
0,0.03954185719120076
0,0.1926424275641089
0,0.00618236877742355
0,0.012650638884919397
0,0.013324160072153918
1,0.5586879297602161
0,0.247086750263166
0,0.006167685199634988
0,0.12315840778942086
0,0.40899428706649327
0,0.006320808059523182
0,0.006073685310756991
0,0.11376324046240333
0,0.12563965545551734
0,0.19202558402798367
0,0.00221621829690314
1,0.6727285426881273
0,0.046720457971153026
0,0.008393812957365061
1,0.8331800064779449
0,0.014453412604616304
1,0.9977320972082387
0,0.02955614938990812
0,0.029244111947891588
0,0.01767149915912799
1,0.5611974249696058
0,0.49197303008329707
0,0.018157166144648507
0,0.06109170359157159
0,0.3031305760378121
1,0.8456849432283837
0,0.005615500352258574
0,0.04304424346602922
0,0.2718614258280586
0,0.03375384981903038
0,0.3463490915579072
0,0.21506587362340063
0,0.194120365846504
1,0.8235179700238027
1,0.721908859345878
0,0.32039453754665176
1,0.5289434500516833
0,0.025700223290077286
0,0.22059556157954682
0,0.2078776854648386
0,0.03454280626501098
1,0.7194520089244261
0,0.05353505233317185
0,0.23884467943869742
0,0.023356190148792016
0,0.323489826624374
0,0.18081401693070637
0,0.009021450031641719
0,0.00609621131602615
0,0.24006872379126473
0,0.3912414695789216
0,0.2803333467599678
1,0.8031448325025495
1,0.6913645621094353
0,0.06489551028592654
0,0.032235253762506993
0,0.012889575286909451
0,0.055069380180811804
0,0.07861885453080297
0,0.17040299263137318
0,0.08895864978335068
0,0.22783753754057082
0,0.005759817992584769
0,0.39114406951019415
0,0.19332929770731602
0,0.06241430816818452
0,0.2427769467434106
0,0.01082102567252997
0,0.1500368295387761
0,0.0062321838836665
0,0.014325865881706206
0,0.01163582073795827
0,0.007733546079942885
0,0.011985963823936456
1,0.606518630037458
0,0.014341174513250413
0,0.06871820569519281
0,0.012404213564646771
0,0.08892818637310339
0,0.37097254284101544
0,0.3895355326786429
0,0.009801752809983261
0,0.01626935067979508
0,0.010672670721300213
0,0.16872140625817952
0,0.013768976163424743
0,0.05802973030381474
0,0.00502667337413417
1,0.999999999999992
0,0.08353792809234487
0,0.1933763709768557
0,0.02038736879920686
1,0.9270101488425628
0,0.03352416031065513
0,0.19906614053255658
1,0.6781168699941443
0,0.24063922609599078
0,0.0686926736044935
0,0.13236993780638126
0,0.22321615095446254
0,0.07715154450837516
0,0.26980757091022994
0,0.15019246860842833
0,0.02510332538525288
0,0.019702492302700846
0,0.016707856049130415
0,0.20691633131101736
0,0.1119182645328613
0,0.10405559610712517
0,0.22464623365714143
0,0.24698709242732844
0,0.0222086613672264
0,0.20285780816067184
0,0.020816254426198163
0,0.0922425535230817
1,0.689305661561314
0,0.244371060205781
1,0.6496532403256439
0,0.1911151483823449
1,0.7369890858535135
1,0.7012512322254697
1,0.9425656003652587
0,0.29618759705934433
0,0.06128379213200828
0,0.00391267357154
0,0.0074396264916375115
0,0.25197091004852856
0,0.3825248743214375
0,0.08744063318838198
0,0.043731901922371676
1,0.7744944771989027
0,0.037970454173595417
0,0.4051309284629368
0,0.0038080143242271358
0,0.2998310175162886
0,0.23697491550218205
0,0.033433563036162454
1,0.8662363206977296
0,0.02608443552135298
1,0.612046423404934
0,0.3798040369715361
0,0.0052626437561411835
0,0.27053829000269897
0,0.19975828212371965
1,0.540090113068829
0,0.1872389884205535
0,0.0030506659547567226
0,0.026505887874138098
0,0.4411120072715169
0,0.032341963094943235
1,0.8286538307908081
0,0.3159073982000309
1,0.7305711064440144
0,0.17376180488996865
1,0.6744612037315879
0,0.05825299684349821
0,0.014921201694277728
0,0.014230874187095888
1,0.7035724706242382
0,0.4244446790862918
1,0.5432966492497189
0,0.25260389947804
0,0.2233035611485632
0,0.0042661728779654065
1,0.519049311590027
1,0.9790478339221566
0,0.018310058663528844
0,0.3867922177069292
0,0.37745830996653695
1,0.7541443820086305
0,0.018791636833915864
1,0.9965076610224197
0,0.03480987505346232
0,0.1926890582198247
1,0.7212182931340239
0,0.32159602154895356
0,0.21079207615085002
0,0.02752544215840018
0,0.17317300924800472
0,0.1731338318510656
1,0.7376452750304959
0,0.022210473688228965
0,0.0032839159480418097
0,0.24904396091300207
0,0.018557456634328333
0,0.047529413886913965
0,0.47442742334122856
0,0.003905717647045761
1,0.6613731544611859
1,0.6489528009755599
0,0.005250595863327101
0,0.3421812985789074
1,0.9526530584361765
0,0.08904599754991081
0,0.0774652913062106
0,0.12038314982125166
0,0.07916738688230061
0,0.3500198901186975
0,0.031274329565793305
0,0.018795199310215113
0,0.011232257411743685
1,0.6439652693909202
0,0.05174506681403922
0,0.051643613608300554
0,0.01913539367060897
0,0.08067654584937287
1,0.6426196493507448
0,0.031122806134099113
1,0.7361568508419053
1,0.8703331809882343
0,0.23482931898799636
0,0.22126429124463934
0,0.0026655896757229267
0,0.004088141230586381
0,0.002921032807695409
1,0.6971172275989409
0,0.01962453118235724
0,0.14080505222420805
1,0.6928143911567944
0,0.044149948713023246
0,0.47042977643767947
0,0.3657929156614419
0,0.32711423398673783
0,0.034338014769997385
0,0.2068728803812745
1,0.7388604975046787
0,0.021074235210569364
0,0.003377690485169195
0,0.01693074817785465
0,0.07981134598217256
0,0.007066287499952356
0,0.011963399687998534
0,0.002210242336009637
0,0.007892843734537493
1,0.8229129577585783
0,0.025513103423504976
1,0.9024682686929826
1,0.5338644368014336
0,0.06632328999447001
0,0.026208815138499385
0,0.0034092199789365037
0,0.037432748608657467
0,0.3119990773340223
0,0.28873765291343473
0,0.08956231743631422
1,0.7232781354961689
0,0.010624989679333396
0,0.43884995747054906
0,0.42968387738001496
1,0.9728595149476794
0,0.037652902729320724
0,0.18482361216305956
0,0.48556045746983306
0,0.24675049017525688
0,0.03819016729750528
0,0.002213376362621407
0,0.23962806997563563
0,0.25106409743841046
0,0.01258995953738751
1,0.9991401571304873
0,0.017692046184578026
0,0.4622724691533283
0,0.03666565404326799
1,0.870681021291928
0,0.018096161313560885
0,0.006368215013164
1,0.6199022082897867
0,0.3886794736745499
0,0.4118034908942813
0,0.2501300859934501
1,0.6981714525964822
0,0.03736098884456028
0,0.045327307676209995
1,0.6533990222312217
0,0.4489042794370104
0,0.31030435571486487
0,0.013843506339045242
0,0.24390632089316425
0,0.28232011007099794
0,0.22929442005283046
1,0.5050352173918683
1,0.6357388809926945
1,0.9965702749497447
0,0.01494484534125969
0,0.0041309808453830615
1,0.9973590072586795
0,0.0057560769977940815
0,0.15162700209891988
0,0.005157843299138177
0,0.007753746388567561
0,0.01426139968940599
0,0.1268371672531427
0,0.04719898651327155
0,0.09967878084504232
0,0.008947574808047446
0,0.36788620027495195
0,0.022220590380061113
0,0.04768097523689151
0,0.01409550645755519
0,0.4261214064502446
0,0.051932701474877455
0,0.13885087317416472
0,0.01862163360555816
0,0.09794876076759806
0,0.0406465002600127
0,0.24269963384336116
0,0.005177050505527965
1,0.6802855827974581
0,0.17492040745482704
0,0.38667731953154477
0,0.16944559138934298
1,0.6014466584005805
0,0.3041427968746986
0,0.23425085079732888
0,0.004884048572028609
1,0.7531982733194593
0,0.10212901919982333
0,0.15093853767803128
1,0.7172240830342772
0,0.032832956831116776
0,0.011058082951901803
0,0.006430213948646776
0,0.0027358722153066916
0,0.022792924610341953
1,0.9846648988548975
0,0.1253604004881781
0,0.0768774777505786
0,0.04771076630706053
0,0.003908322590281564
0,0.22654329364025752
0,0.0027553919138197927
1,0.72290907390949
0,0.008443157536848031
0,0.12350913224117305
0,0.2002167081044759
0,0.048466087016177196
0,0.2544443177163747
0,0.01912616644610544
0,0.006630099800689696
1,0.5177450071030557
1,0.5461018654942259
0,0.2104279391369133
0,0.3411343263938975
1,0.6336747125286165
0,0.3018912513664904
0,0.023020335523634142
1,0.6883989705355152
0,0.23943186529318272
1,0.7664353689026077
0,0.004648172453973551
1,0.7385999513377349
0,0.20833416126393736
0,0.022900251882149093
0,0.25039360670599464
0,0.008504002060083265
1,0.8060724426898213
0,0.21570706619118948
0,0.024128283598627055
1,0.9842853110718864
0,0.029105234947179134
0,0.20355481266891806
0,0.07781953967427621
1,0.8061779670556848
0,0.47746288239025286
0,0.037743516148445365
0,0.0038105038679522095
0,0.2073981145713771
0,0.013047585756539236
1,0.748792487847591
0,0.24750172644155727
0,0.3520935684972762
0,0.02480382282847175
0,0.029622899866548136
0,0.31483824494673895
0,0.347400504915893
0,0.4510294021811664
1,0.6185745410056217
1,0.5671883047950113
0,0.020083714394198215
0,0.13737210966653426
1,0.7006867766040275
0,0.005170400921460259
0,0.04620964163563705
0,0.018586821239034844
0,0.4348322255283918
1,0.7988904408814426
0,0.279982933224205
0,0.05289875199533284
0,0.22276497603565126
1,0.5863826738970397
0,0.10124189346737093
0,0.00803611625001305
0,0.11836889504076459
1,0.999999999999996
0,0.09051667083362439
0,0.008617847894828168
1,0.7253130945631624
0,0.3700112262469172
1,0.7258284364169689
0,0.06208155917362763
0,0.040887657486328804
0,0.12507111551961134
0,0.2504025822902313
0,0.2114348965894574
0,0.008188585929563863
0,0.016477510865232657
0,0.36136763106529185
0,0.02889167287841447
0,0.4253989917728851
0,0.11974230244881129
0,0.23060236840768658
0,0.029803861128607827
0,0.047718788556273824
0,0.05022467022976413
1,0.8170147948247577
0,0.1093512250850847
0,0.005994603093638842
0,0.10975738965067812
0,0.07734725382603122
0,0.07223129485548098
0,0.014397013850007979
0,0.09676060389666767
0,0.006618191195941498
0,0.044321960875437626
1,0.7430719178092098
0,0.09027956855640575
0,0.45896260537855316
0,0.07032743075853908
0,0.15081537160874253
0,0.011092055260022205
0,0.019571267292505558
1,0.99777799051719
0,0.006145453155543318
0,0.28509139674846173
0,0.16814069319912925
1,0.6336956112522576
0,0.3506841940611398
0,0.10777745195997299
1,0.7088992384203963
0,0.2156144700799453
0,0.0064722544283130285
0,0.44667089274929056
1,0.7533165696147428
0,0.024819472444352335
0,0.00959993792751698
1,0.6341044340569179
1,0.80714036910455
0,0.002886310024194716
0,0.06939015989752378
0,0.23576278143933665
1,0.7699847684748092
0,0.01945061317219253
0,0.49397108539211493
0,0.03509377456559857
1,0.5779480953980558
1,0.8698791520659906
0,0.24760088435033226
0,0.015979947534048553
0,0.018017184383559433
1,0.6181954090031906
0,0.4985604994516371
0,0.01786511868540777
0,0.005200702644234679
0,0.03755043417213992
1,0.999999999999996
0,0.019374985721698133
0,0.2598814683694686
0,0.02307936643041512
1,0.8499815392606589
1,0.6381404318272775
1,0.8088068623649943
0,0.007035819365539071
0,0.13868581909789973
0,0.06737146060782633
1,0.5311142271943313
0,0.21621648247503306
1,0.9991998938425877
1,0.6112803222547294
0,0.28643733140918387
1,0.5356459168817316
1,0.9045990656573513
0,0.08404427051640685
0,0.04560398127557604
1,0.8695141652259956
0,0.3349249213187015
0,0.008773109442228174
1,0.6747252394236763
1,0.5101773411475578
0,0.2418676157096509
0,0.0036582381363350134
0,0.005014131635451971
0,0.03601604090570014
0,0.007723368680156407
1,0.9985383977761816
0,0.3535781377934601
0,0.010500845685835866
0,0.004988729800452772
0,0.02304931430624969
0,0.013078395097126836
0,0.020906349938200904
0,0.41926997813912376
1,0.9698115184350821
0,0.09608384296409987
0,0.03370828538003548
0,0.06318576871893469
0,0.045519219982815315
0,0.28759775720104347
1,0.9965222201115415
0,0.03904409263942958
1,0.5045149185208188
0,0.21130788588624802
0,0.004340466991969603
0,0.4712512240588284
0,0.02157407545176291
1,0.6579062293485444
1,0.6142436290918143
0,0.312337021847871
1,0.5357293355102754
0,0.2958953765833879
1,0.7050843119145022
0,0.3738751652507107
1,0.5314639902673706
1,0.837546664855493
0,0.028794440839751384
0,0.008690880876584223
1,0.7363141477389721
0,0.015185593709332658
0,0.30659883527990467
0,0.18189937860127506
0,0.06153863549453914
0,0.004106041556186091
0,0.05335209996349526
0,0.3760649660921849
1,0.5770851647356209
0,0.2667046683309714
0,0.20073962697558795
0,0.006708059946976028
0,0.1664713052471344
0,0.3074929934656147
0,0.43325272579483576
0,0.04822648346791638
0,0.08187511291650237
0,0.04248169879046515
1,0.5512170415694985
0,0.025392014778757473
0,0.007550915026207182
0,0.012188800749371974
1,0.9452305544733317
0,0.3721027492975478
0,0.22790465734513576
0,0.14061840336775086
0,0.03476184628270545
0,0.1254218694551248
0,0.23259300563927263
0,0.04080851845280812
0,0.01175737980112195
0,0.07512288547139281
0,0.15021197960659488
0,0.062437980887945055
0,0.4242359343046349
1,0.7369589639283949
0,0.009774643049439249
1,0.7116488712201682
0,0.125000008075694
0,0.06261228825221533
1,0.8452052095144746
0,0.060500979589279226
0,0.03148904460725206
0,0.008481191499012653
0,0.029685668461565506
0,0.03175767866133113
0,0.0038445336437270845
1,0.9192692705518508
0,0.006509545900186053
0,0.006579166798655019
0,0.023134394595250376
1,0.7574368743227645
0,0.09561094360094106
0,0.035170878567840444
1,0.7575440723388542
1,0.6692284252198937
0,0.0020778800680173832
0,0.003161031434690031
0,0.15109373134274862
1,0.511563127332612
0,0.19822066414168069
0,0.027716143425795817
0,0.009416203340218787
0,0.010022061706295495
1,0.6707266564137001
0,0.3116226623068081
1,0.7445407264842085
0,0.26566688357851376
0,0.03897023839124251
0,0.04332982716234717
0,0.041715448374175096
0,0.006715304877371006
0,0.3066362319473923
0,0.22790298868506895
0,0.004069913510587766
0,0.3076862180915958
1,0.6124432844702273
0,0.037633811949178364
1,0.5061099091549183
0,0.13373155788916258
1,0.7601917107248068
0,0.006386587776337053
0,0.10090142523324143
0,0.19885898006814687
0,0.020602352766977354
0,0.002989906222073514
0,0.05693729144690397
0,0.0029289813369548757
0,0.024988075170400133
1,0.6576374268755742
0,0.1359750110286471
0,0.22942106651219674
1,0.8367169497841681
0,0.22107873459999763
1,0.7777536536818231
0,0.0068511770277735915
0,0.34237813755109536
0,0.1586519947091284
1,0.7561954084741176
1,0.6400794596372823
0,0.004026645208972463
1,0.5136259883669351
0,0.25011607127401375
0,0.00856933554232122
0,0.011224785591333735
0,0.02706174379100068
0,0.2152438072275637
0,0.24383668704559414
0,0.05453162922590213
1,0.5135177158063756
0,0.2104555381527249
1,0.6760705337969855
0,0.008549178244394755
1,0.602102391694109
0,0.008776648453224577
0,0.149044878639602
0,0.47645005220854614
1,0.5702267221970423
0,0.1205106371660143
0,0.02499122841902319
0,0.027022759492815917
0,0.11898513359245347
0,0.027213297924375594
0,0.04683575041141761
1,0.8114747287109833
0,0.14405728682809785
0,0.051510130533567
0,0.36372990660063387
0,0.029075043839326714
0,0.006660856165470091
0,0.0311191262524349
0,0.31022826833992456
0,0.2391570415530838
0,0.025963382754501142
1,0.716370077214565
0,0.057410303371278774
0,0.22960518278357916
1,0.8830910300035044
0,0.044902788982928
0,0.018573751624425844
0,0.07302196174798867
0,0.005746282796280391
1,0.7229872939658984
0,0.4136828336990392
0,0.1436730888762852
0,0.04448664715877493
1,0.7034752931075292
0,0.2768313168412068
0,0.004268168334219729
0,0.4765564883209281
0,0.3304362194632188
1,0.8304035027081378
1,0.7111178191425973
1,0.7604879427011969
0,0.2229476539259854
0,0.01382410113782008
1,0.7202119112539678
0,0.23495682143507193
0,0.07511194378388668
0,0.07497504613485391
0,0.40643950786103145
0,0.27014424582023333
0,0.008162319037202312
1,0.9999999999999731
0,0.13591372945037478
0,0.009547190666105638
1,0.7427141501451353
0,0.012118772566139859
0,0.16800321584937725
0,0.00883133342413152
0,0.022286382856903087
0,0.01809387383661101
0,0.0043785345170582355
1,0.9546629142373197
0,0.030794973157670665
1,0.7305485963292653
0,0.03882231600363708
0,0.006888788826876041
0,0.009900124757579924
1,0.6994374539430888
0,0.3922430018383208
0,0.3844574338162733
0,0.0391697349865112
0,0.008034637047935188
1,0.9234046607021317
0,0.014010898963157322
0,0.003305545642040727
0,0.02575480646645613
0,0.04564766087325219
0,0.04411636551917156
1,0.7868463235877966
0,0.01698490937400372
0,0.2594515117086709
0,0.2204553611886932
0,0.03636245008717372
0,0.1323137143656838
0,0.03833116158957138
0,0.061114788100089974
0,0.007549305486694411
0,0.3765357414737791
0,0.004502889817521388
1,0.5346503786333032
0,0.264167172307413
0,0.0171729681166391
0,0.29135508539722993
1,0.6087066755392762
0,0.4904127068452868
0,0.05684568450610738
0,0.23772185172083438
0,0.00476789318856892
0,0.022481005064927354
0,0.2801348298003445
0,0.21338619535476755
0,0.041764813465403734
0,0.04875766762672894
0,0.1709797380997187
0,0.002933678445401898
1,0.9194057212737543
0,0.01756998509699471
0,0.024184840707647835
1,0.9061485806751959
0,0.011900499441155288
0,0.24052272025000968
1,0.6056308161834529
0,0.46334142554083535
0,0.06338490918747931
0,0.21433014797469577
0,0.4471022472864431
0,0.2921433795301738
1,0.790119627887338
0,0.006673082186924798
1,0.6608257670632783
0,0.33384379710943135
0,0.4127731820334049
0,0.010890538720972235
1,0.556237452204736
0,0.3660253351184914
0,0.37881739552288834
1,0.5616196076114892
0,0.03765311360033034
0,0.27744094903475225
0,0.23977204100838984
0,0.3247113165355276
1,0.544186471987141
1,0.9658648132635829
0,0.03711514409689714
0,0.24829509324748653
0,0.2706105318154837
1,0.5764739905885622
0,0.011472014715916924
0,0.054042599909679565
1,0.655229271106682
0,0.019255329277153326
0,0.381147354769658
0,0.011324627971709363
0,0.2540112595450296
0,0.39391052524511594
0,0.02497843054172973
0,0.16416063769749398
1,0.6126037611125956
0,0.3568684709009994
1,0.8442486941624737
0,0.01897390195582427
0,0.4567070532412497
0,0.006201148721838198
1,0.8248285552117945
0,0.0117349024541488
0,0.015158600213180187
1,0.6384402971520649
0,0.007885402618996427
0,0.1748426144021914
0,0.29351876641280494
0,0.00920370823494512
0,0.13485428591548237
0,0.020285284640488725
1,0.626154734844115
0,0.3896714953710794
0,0.0035028377470522143
0,0.06472072919879465
0,0.03327609326856366
0,0.009578091891704507
0,0.01859014923116281
0,0.0545097504451894
0,0.004462984414909547
1,0.9442200037187906
0,0.011113126286039712
0,0.3181448254250387
0,0.005952228377957902
0,0.15355314167083794
0,0.3422456116774353
0,0.029957182824740775
0,0.0289188471815491
0,0.15199879923294016
1,0.56261248617927
0,0.0762414722315908
0,0.03166892279707037
0,0.28046399309094316
0,0.3557753075484251
0,0.22985822802564435
0,0.12061118507434167
0,0.1965452715018033
1,0.7352335225814427
0,0.12954010918450024
1,0.6497649012379445
0,0.3249154180197717
0,0.39458848415962317
1,0.7323425444882954
0,0.017205878847556165
0,0.008428521900584567
0,0.2936240210410967
0,0.07118333396873001
0,0.28478709008961395
0,0.0031223625443845275
0,0.27067317913722305
0,0.26208441147437594
0,0.020414471675006807
1,0.6701852927496826
0,0.06303272259846837
0,0.2336674814166288
0,0.010960407877904586
0,0.2622418036963782
1,0.5841977556991212
0,0.21822688224158612
0,0.0661372249650759
0,0.4470202475066833
0,0.28589412244719986
0,0.047210340981331894
0,0.030714496804294583
1,0.7696148480889243
0,0.12385436652580968
1,0.8388854265458414
0,0.1906821102128127
1,0.9418910426715265
0,0.027194016809438944
0,0.01014305423676866
0,0.08486440744293107
0,0.19902903027889732
0,0.22375277426900125
0,0.04105611666517579
0,0.0034398618600461266
0,0.021781450393891913
0,0.029822085624884417
0,0.05971755244947095
1,0.9409489172289169
0,0.3497966722549878
0,0.17749825466388078
0,0.01911246221600923
1,0.8141910982060843
0,0.17651254985558193
1,0.6433854198107065
1,0.99448052901053
1,0.7146299819480586
1,0.7052029311449458
0,0.010453454136190587
0,0.025895651206146817
0,0.05208560876881753
0,0.18102581502482573
0,0.4879277573948438
0,0.24806690153704447
0,0.012459772474746689
0,0.014941187123887915
1,0.7768746901684764
0,0.06095124332083378
1,0.9974255851998316
0,0.032989504623766805
0,0.04572805381955814
0,0.09686675458911423
0,0.00954172682991818
0,0.30711832634739544
0,0.016228495138893052
0,0.008608938747847811
0,0.2838732525519821
0,0.010679526921805993
1,0.735394492075849
0,0.02014557879706094
0,0.03509844215273422
1,0.9666275073207922
0,0.2804638382928695
0,0.0034328617179911845
1,0.7371974210467764
0,0.18971656044943458
0,0.03092817116436573
0,0.3344103926953785
0,0.08109265625070736
0,0.006496987506373838
1,0.5384462556248926
1,0.978337634668002
1,0.9572850348081392
0,0.010506022784710758
0,0.04642521169237105
0,0.011308014175112364
0,0.012016377881133116
0,0.45131983637846296
0,0.2773563783253577
0,0.22047249609817568
1,0.6193533815036335
1,0.9728332876356869
0,0.25160907380356046
0,0.007886019021018292
0,0.10404290537912812
0,0.34515440857746615
0,0.1684753244275259
0,0.009941436780045828
0,0.3067650808116259
0,0.24747501916002626
0,0.008897999355808556
0,0.015538212456909794
0,0.07261260667091206
0,0.22659134535110226
0,0.22619285707070155
0,0.468366790924158
0,0.08428639753895287
0,0.4510503668495271
0,0.1923355690300511
0,0.008049412812297294
1,0.9280366943707832
0,0.014221977960989937
0,0.2294501862727677
1,0.9980533475862418
0,0.02400912069728181
0,0.0061978939984597215
0,0.09721363056899161
0,0.36866239700812653
0,0.043306105959962655
0,0.008878210219452119
1,0.66774792505271
0,0.13634150369186987
0,0.017033040595144138
0,0.02545130408533306
0,0.33187571144835587
0,0.015316570776013472
0,0.03430672669069353
0,0.011414950021855018
0,0.07235100455209871
0,0.033196672116289766
0,0.32838039572574185
0,0.20481031425837695
1,0.554176063292597
0,0.2898226198104626
0,0.11420818523668533
1,0.6577017285476836
0,0.006762449969034833
0,0.11993648294932363
0,0.03386450088801042
0,0.05962572173118573
0,0.004811823653813814
1,0.6822255920358212
1,0.7865092084192669
0,0.015920565715085124
0,0.36229349715584547
0,0.20818555686915066
1,0.8313503613772301
0,0.0500280613993306
0,0.2458174273741609
1,0.5821064420936173
0,0.024469964313720196
0,0.47757066523735114
0,0.2492055827240001
0,0.07956231386150639
0,0.38186639335298905
0,0.015409041066736193
1,0.5343284895859004
0,0.0707004693097436
0,0.014049753633291561
0,0.1850854919908959
0,0.04364388964871957
0,0.039911678648476195
0,0.26088580772403647
1,0.8831480932728126
0,0.011209984641487977
0,0.0565865394891916
0,0.006634909645885118
1,0.9915052943530424
0,0.008466217916982951
0,0.2544040845715014
1,0.5561033595507257
0,0.166665292442746
0,0.006114354275870686
0,0.1702588194435212
0,0.009303627317889534
1,0.7864903288563828
0,0.4843234889690878
0,0.4101455245173545
0,0.1898166953885834
0,0.008537981824253797
0,0.09929723979255839
0,0.2120233057900228
0,0.008810144216829373
0,0.0027932017222317665
0,0.008381463772854675
1,0.7363802364854526
0,0.03049380964145392
0,0.11983151460564045
0,0.028195006330835257
0,0.28906491679782154
0,0.07129713756640474
0,0.4534576271179784
0,0.20829075576310283
0,0.015029151352029662
0,0.0068763185501255425
0,0.005161288165957903
0,0.047733315275891565
0,0.052122020271698266
0,0.19127628800383134
0,0.1507208857930213
1,0.9936071318711001
0,0.06562472064901635
0,0.036581397437594664
0,0.03371947086449783
0,0.14096552921136243
0,0.005944165946964724
1,0.5149358635324409
0,0.03355452367317384
1,0.7241157050586373
1,0.6818151369061876
0,0.00848869695707637
0,0.346045291217656
0,0.025810926023509973
0,0.01088261426016152
0,0.31416349925302883
0,0.03348449932722441
0,0.1927356359024043
0,0.005955452023475911
0,0.04675541179042889
1,0.585035458104518
0,0.02732635542945634
0,0.01987895915321041
0,0.337267928897408
0,0.03600327043573326
1,0.9049792996570445
1,0.7935311987523124
1,0.8552510373551544
0,0.017021914486279006
0,0.4115275287270101
1,0.5912180125111541
0,0.09199187667907334
0,0.06059437445396656
0,0.22377989178830573
0,0.046630818111360745
0,0.012298597951870277
0,0.2791605469049455
0,0.05119496030126639
0,0.23405517085208882
0,0.16564235564413207
0,0.06343194591175523
1,0.9821858034891157
0,0.1689472709942168
0,0.30758665507441685
0,0.09847151094463333
0,0.23444456132730743
1,0.6490200603238893
0,0.3347159317939001
0,0.2675157641617352
0,0.019172115581679274
0,0.12601395139639177
0,0.01394820157033108
0,0.048241374506850274
0,0.003668688544641577
1,0.753187128278664
1,0.5497242298698238
0,0.07860596820166293
0,0.03324924955619729
0,0.03603258864572435
0,0.24324343982331068
0,0.10797450697188453
0,0.01244353926317024
0,0.1007422338810715
1,0.9999999999984792
0,0.024649718115214266
1,0.9259597843911039
0,0.03345847010777724
0,0.18741446064619202
1,0.8686420088363641
0,0.01211155777986711
0,0.23164888297591799
1,0.8637957036068662
0,0.2177426179822459
0,0.41450397739798633
1,0.5718204049065821
0,0.22033244444263908
0,0.08367916448137436
1,0.5963447004091207
1,0.9999999999997613
0,0.1648296893083757
0,0.035856223232405116
0,0.276104517798229
0,0.013061634636882154
0,0.008681194233222745
0,0.012659636561400183
0,0.28292116538379114
0,0.31887285916231956
1,0.5057897910794255
0,0.008870522973513456
0,0.09967556364139657
0,0.029867626813601642
0,0.01710875190558076
1,0.6253855766127607
0,0.05104155770560962
0,0.006109946481114126
0,0.4074490941484534
0,0.06743305488904261
0,0.06178384430131111
0,0.09903088259670643
1,0.6255657246398838
0,0.10878362123827894
0,0.28829832812144374
1,0.5193945247643077
1,0.9137960661276093
0,0.2749419368786165
0,0.1843606319832545
0,0.01926856115282178
0,0.004479200665508979
0,0.05083018716243314
0,0.04612132977020427
0,0.019812264680012244
1,0.7478287686211692
0,0.20820902275477826
0,0.042146405314401905
1,0.9999999999999796
0,0.01648540906696507
1,0.6340856747828524
0,0.0179922672678457
0,0.23115985291951546
1,0.998941826419317
1,0.9448769832701226
0,0.06851467603825044
1,0.5340750532492105
0,0.007361490853050771
0,0.04065388549503683
1,0.9999999999999905
0,0.15052402142877183
0,0.49919425188212774
1,0.5686016081793629
1,0.6454603862329359
0,0.32454393525146796
0,0.47567643746781213
0,0.02700790136840394
0,0.4484102041462396
0,0.1365899638352095
0,0.05790161136243546
1,0.5903217737365054
1,0.5493070896444726
0,0.009434529861249404
0,0.13030269609732179
0,0.24763095482547126
0,0.05910299491190027
0,0.026375308295923994
1,0.8033281993417909
0,0.012667497642615412
0,0.003862697129929507
0,0.32082950268595645
0,0.06227788455337455
1,0.9994067397673007
0,0.2306241836686977
0,0.17550026435053864
1,0.7108140792915323
0,0.15149516532015925
0,0.2590413116201745
0,0.010057737616618155
0,0.3095367429266431
0,0.1338827960034149
1,0.6726239953411982
1,0.5839888381900614
1,0.5680496033057458
0,0.2692180270054164
1,0.9956986726433791
0,0.022137124109295973
0,0.022095779884315044
0,0.010213373759071864
0,0.025640089987751656
0,0.008093065998946861
0,0.007824189151381576
0,0.007521616966948253
0,0.29965331289207775
0,0.4236667497556181
0,0.01858437530761976
0,0.048038406570623346
0,0.03865081038102955
0,0.014791341021044475
0,0.025852753801106066
0,0.038074753709608604
0,0.035783031631301455
0,0.27607171608022923
0,0.2577462433115839
0,0.026564685538296974
1,0.9469859212255018
1,0.579979160231338
0,0.018483745872185507
0,0.33967184833336916
1,0.8499177861501018
0,0.026223587551286093
0,0.015333655114139486
0,0.3937652484255761
0,0.1325770962358318
0,0.3101750569872912
1,0.5837402906689163
1,0.5284585489373786
0,0.006431638027033161
0,0.1465823235070246
0,0.012323910967263166
0,0.05333727481783607
1,0.6970742215731439
0,0.4421894029574907
1,0.871996211787042
0,0.033826369392836356
0,0.07399324326463065
0,0.12716320583169624
1,0.9409313014570243
1,0.7343184622323363
1,0.7133939193503596
1,0.941583573529206
1,0.8583119506695881
1,0.5058728595340286
0,0.0029039698244444265
0,0.13606983710373247
0,0.016763145177926438
0,0.48654289360679004
0,0.3692405502706552
0,0.03740829308953308
