y_pred,y_prob
0,0.41096682632267767
0,0.1097592365950941
0,0.22684765850617086
0,0.28776425300551367
0,0.20215939016290047
0,0.23906136598520078
0,0.4439559178597286
0,0.06927043307727174
0,0.1675230629978395
0,0.2700229999226116
0,0.23260527632158723
0,0.24467084830403532
0,0.1417750199205758
0,0.45251774835005815
0,0.33685207802789013
0,0.22795923687937855
0,0.34513498408158894
0,0.38001435060172073
0,0.4477120327186843
0,0.2475017297284797
0,0.22773932223993776
0,0.24227023763959427
0,0.2027118375231766
0,0.25032041684171513
0,0.18459294498772275
0,0.28209709549359135
1,0.5994088233754494
0,0.020996366146388844
0,0.3224053417487627
0,0.20492421116254536
0,0.22523201628204031
0,0.37871705590816507
0,0.2293031280463342
0,0.27987573681270844
0,0.22160691272544453
0,0.24314678382000895
0,0.19699870110816053
0,0.18403569389177832
0,0.22056683826792065
1,0.9844932712668496
0,0.268921053037715
0,0.040196007287848196
0,0.2591968337250951
0,0.24816049151945563
0,0.21921556941955794
0,0.2203033713612011
0,0.20412060330050155
0,0.4423789098006227
0,0.45441519083295506
0,0.30306413431220974
0,0.26198872316236954
0,0.15968694487522692
0,0.2752070676940338
0,0.21123518317041942
0,0.26541971607588577
0,0.15511190506380415
0,0.22611354533376418
1,0.6561161211425073
0,0.15385951259570949
0,0.42812657094448375
0,0.20301467218714933
0,0.19310653415033469
0,0.2249160099265352
0,0.2899141363912534
0,0.3366178367037961
0,0.1307256470512554
0,0.12525407886435186
0,0.23687813163369245
0,0.2651629826332237
0,0.2090254784899555
0,0.45416136797254764
0,0.45225864593770154
0,0.2472151907617323
0,0.23425984617722714
0,0.2609441791422557
0,0.2394491862318119
0,0.4290432369497995
1,0.5524965794944543
0,0.1460304429267541
0,0.04612733926461867
0,0.3355591964613604
0,0.32422848491177036
0,0.17897363958498425
0,0.44838502692566723
0,0.3093047839002455
0,0.150530966907821
0,0.32984126420794235
0,0.11379796890591373
0,0.45591538410371557
0,0.22809698944044215
0,0.28896717425468144
1,0.5372516446343921
0,0.45816554400449927
0,0.09299548589806894
0,0.1795666048089494
0,0.15257341689787632
0,0.19954780127868274
0,0.4402357544408462
0,0.30457240531803564
0,0.25071572832933614
0,0.267220995189562
0,0.4566045961130999
0,0.31586247912215787
0,0.2679630126618663
0,0.24043202606079792
0,0.06815736183112397
0,0.18609578772353064
0,0.2654954757578119
0,0.18641771148629724
0,0.42667635583208
0,0.23730921709923725
1,0.9999999999999689
0,0.10933009301900642
0,0.3347464219734082
0,0.31046877666736755
1,0.7848154994425665
0,0.23218154259785345
0,0.25009545412242823
0,0.23692586783716485
0,0.34327628239677555
0,0.06716993701504798
0,0.43852547419120547
0,0.3331242522350271
0,0.2901240066741966
1,0.5523076273779308
0,0.44636615179017525
0,0.2752134987308458
0,0.16613836614397445
0,0.23016965386748608
0,0.3255119572269948
0,0.34687890121243325
0,0.19880928253296362
0,0.06080767106708948
0,0.4505008900582325
0,0.1165433698373255
0,0.2369146514228937
0,0.23684985045021206
0,0.2074368801864363
0,0.4477002348247405
0,0.18954876954169902
0,0.3826651376701207
0,0.4058698914557211
0,0.3622892676222765
0,0.24663825007281354
1,0.6543151352573742
0,0.29566957323807075
0,0.25570971837693834
0,0.24357656702316552
0,0.19467866804885442
0,0.27142113847638627
0,0.3819245990274506
0,0.2391994895357227
0,0.4336282090819384
1,0.5180102454521496
0,0.10537445321026634
0,0.26292674157698653
0,0.21621053207320623
0,0.2575856336991777
0,0.3585728110625152
0,0.12489477793325364
1,0.761756221980379
0,0.3239521158319604
0,0.24036823333244314
0,0.23842510292390434
0,0.3206415097339666
0,0.06808552002621959
0,0.3344899574124487
0,0.3722009798389043
0,0.19558333130836503
0,0.12914879782010122
0,0.19970104463606378
1,0.7582226336274726
0,0.333020044780459
0,0.3530211077774455
0,0.34333960686479426
0,0.25094435113651514
0,0.22721748293254224
0,0.27948573456851655
0,0.28908879852242586
0,0.2170663505900179
0,0.15049584783865813
0,0.25597555974251396
0,0.15663158561417834
0,0.4343766573442848
0,0.32261750830718766
0,0.288973728470521
0,0.12064970773209724
0,0.3638503484541645
1,0.7231379940996554
0,0.3539522463776476
0,0.341920735773566
0,0.2446876157078063
0,0.25260647832024713
0,0.2635440169636599
1,0.9674084974594723
0,0.12736313491474707
0,0.267927791287646
0,0.024261709373612675
0,0.28436256498178497
0,0.11218066119358805
0,0.17962765761061544
1,0.6128775282718345
0,0.4474682764928352
0,0.3340829241070503
0,0.21257612915420987
0,0.25963022693996063
0,0.06802822327740654
0,0.45692331627269883
0,0.11213142454291003
0,0.21905986881473727
0,0.12829830888976482
0,0.21401719062096905
1,0.5159701835630052
0,0.30681082177070795
1,0.8938924648101318
1,0.8660696837722305
0,0.18516093936840106
0,0.4283456923553893
1,0.593920232571225
0,0.1907219584242965
0,0.29633738062175746
0,0.159833315869867
0,0.26069286468558317
0,0.32937462365421877
1,0.5255078270050803
0,0.3238616753650259
0,0.1622997113906284
0,0.35444825547403525
0,0.1869390952776714
0,0.07023947256245515
0,0.25112589777843275
0,0.2856364561687529
1,0.5701901602205384
0,0.24971067653820808
0,0.3220324409057809
0,0.36330695427110604
0,0.24703099947819523
0,0.10865175596774151
0,0.12727456005805485
0,0.1076168107727594
0,0.35335078667027137
1,0.738322588242782
0,0.31340074473892593
0,0.3719744435276231
0,0.2652342737020595
0,0.08514546039156828
0,0.4538356458586368
0,0.14625588458648542
0,0.3155107557640347
0,0.013139207188901205
0,0.26648215248313595
0,0.2585411976595712
0,0.22517186886758336
0,0.41233693590254006
0,0.3051107814983762
0,0.18301993602099173
0,0.08072683502011545
0,0.27442238038764466
0,0.13921289182680363
1,0.8139209706545255
0,0.42426999022134226
0,0.39205081060445796
0,0.1396366607999958
0,0.3707570901629283
0,0.15436494294275582
0,0.07804349403598589
0,0.3206349713263201
0,0.2826248424048202
1,0.7254001248948302
0,0.31171509497624433
0,0.26419337712931973
0,0.20622827435006388
1,0.9253602034826987
0,0.30800191726323406
0,0.3864585117737325
0,0.2589414662696906
0,0.3636812744898825
0,0.20260116095127764
0,0.1533523083275865
0,0.44592513877003076
0,0.2901895278148499
0,0.06852181342267785
1,0.9768667142202432
0,0.10320368702623485
0,0.16145290744397534
0,0.23332732943161477
1,0.7008149576255226
0,0.05857811266214771
0,0.2598411732761456
0,0.35193165896772416
0,0.44526433448344765
0,0.24606270716764497
0,0.273079332005916
0,0.24076774825434136
0,0.25010118831620937
0,0.3342907701070395
0,0.24476568805278967
0,0.24767511810572207
0,0.19591929186558693
0,0.4063605106763382
0,0.25661873834525256
0,0.12887940681890492
0,0.4530909391979513
0,0.20387654426621366
0,0.12603733804080378
1,0.9692766040542593
0,0.35965343544291056
0,0.14369793733941588
1,0.9823712518680542
0,0.22483047364677958
0,0.3264673719623706
0,0.09070863305306603
0,0.19592561054969473
0,0.24110453197927437
0,0.2990933388776076
0,0.2037101506655368
0,0.42234456910628076
0,0.12904367660834828
0,0.215760652815273
0,0.2277972346133812
0,0.33306599928382064
0,0.1484935632934707
0,0.3446064599707022
0,0.4153312086186534
0,0.30199321749199814
0,0.09225266084227718
0,0.37970706226320355
0,0.10555781938447759
0,0.214247892981836
0,0.3518730357248931
0,0.39330929457605274
0,0.3399509915654835
0,0.22761643658293948
0,0.36808407029735535
0,0.308243115910831
0,0.32551971045886957
0,0.22811455057005112
0,0.255365875379052
0,0.10307580133323606
0,0.2555919213426209
0,0.22280217800044128
1,0.5267287551583836
0,0.13327279188063904
0,0.17380892374557597
0,0.3008237809329611
0,0.4358162778066686
0,0.32355472916095585
1,0.792567761713652
0,0.3266216043116873
0,0.26272214209898165
0,0.23396273711502172
0,0.22345338192472877
0,0.43285320288075146
0,0.32359325179157056
0,0.3970630949467907
0,0.22439760856871577
0,0.07271218097035204
0,0.12107608928254934
0,0.23365215258672806
0,0.17150775385418265
0,0.2334302012268641
0,0.29310014928711375
0,0.18831466617550133
0,0.2979100944249925
0,0.25596481810952865
0,0.2457907185827523
0,0.3308320704224324
0,0.23753491479757935
0,0.18653105873504425
0,0.28532963937448885
0,0.15510212042949995
0,0.25528926926047385
0,0.1806119041798542
0,0.299532040403986
0,0.31093307085591665
0,0.2759307108828408
0,0.08933183762364984
0,0.4116324028538481
0,0.2744996719830967
0,0.039092380703647865
0,0.35440084516244713
1,0.8120425489766206
0,0.43710342088625326
0,0.4328593853153164
0,0.26579453754400373
0,0.06747672935462655
0,0.19174621355482094
0,0.289826850929345
0,0.4176271066281587
0,0.2439163178225402
0,0.11219860701290733
0,0.22303400204871274
0,0.19658581708214218
0,0.3625034027573887
0,0.2177383043970163
0,0.09626019278646196
0,0.41728144409007806
0,0.300654011935673
1,0.69651592733934
0,0.10641758186426013
0,0.4386819096654533
0,0.45302983068719715
0,0.41727129289723025
0,0.38243971708824015
0,0.3174320433831251
0,0.27712644217809695
0,0.22530456977023375
0,0.2830202640980941
0,0.32624261597463017
0,0.3680475618813169
0,0.240717802215307
0,0.2448220699273774
0,0.19545761513864424
0,0.21720042602757747
0,0.31004451301259883
0,0.42572978528489896
1,0.9999999999999707
0,0.054131635518341825
0,0.32255951010923783
0,0.32790056500643683
0,0.34300978223897083
0,0.21625408538520258
0,0.35649108741589486
0,0.07956080219003575
0,0.14071043064721622
0,0.43140076607856215
0,0.2330694273700894
0,0.22301270172188048
0,0.2279328368142467
0,0.41882759569386746
0,0.22012998235650927
0,0.3611069857119632
0,0.11479434591575995
0,0.25558246410663515
0,0.2455660288392949
1,0.5379354430557348
0,0.25701955557447503
0,0.05525287890428611
0,0.4671573751557535
0,0.21986206506098224
0,0.080836212709204
0,0.14702791759278935
0,0.3290383781385169
0,0.28517189446641344
0,0.22584590982455113
0,0.1666971692574479
0,0.43748295789858227
0,0.17370188067638928
0,0.15018340271292546
0,0.23767985078081982
0,0.4265587911442167
0,0.31216949868706695
0,0.18341971082992145
0,0.30553889716126187
1,0.970488866177571
0,0.26796630334797045
0,0.0050617637488589
0,0.3247627401691629
0,0.453046065560298
0,0.20586567959055735
0,0.2911409781419704
0,0.1117135780554616
0,0.3433145036582736
0,0.16585995892230132
0,0.21550204369194473
0,0.25761280270260933
0,0.2667278918503304
0,0.14633544554733052
0,0.2257637400141353
1,0.659460762716972
0,0.1215734726644458
0,0.26823433765473753
0,0.12344568125828534
0,0.13284804714541112
0,0.2881845901451995
0,0.3492633549575869
0,0.20374724916444448
0,0.24623534886137136
1,0.8302518903965014
0,0.25166476715089914
0,0.1860444481603614
0,0.21934549524269706
0,0.12695818367557796
0,0.30105483785124304
0,0.3381214923424491
0,0.24276858512596422
0,0.09978583377924657
1,0.9999999999999549
0,0.23496684845741928
0,0.2584749441386987
0,0.4086756066465126
1,0.8302310938242278
0,0.31239947948271846
1,0.8966931534417006
0,0.2325278090862429
0,0.16903218167583683
0,0.4353574572091837
0,0.1950378330463335
0,0.3322207583359986
1,0.9965309180927905
0,0.25451921964155966
0,0.2246208776378921
0,0.15594908456942871
1,0.529700593228943
0,0.40416592672442253
0,0.2833734285759523
1,0.5512664642544832
0,0.44563977682217093
0,0.4398400645216698
0,0.44711092124733304
0,0.3848329497808014
0,0.21487467737148036
0,0.1629952009309818
0,0.3044108905608263
0,0.2487363971238665
0,0.25916681509741574
1,0.9787806901714732
1,0.9024175470431263
0,0.2125969837255008
0,0.2221517986445328
0,0.2788241917108479
0,0.2133065890775803
0,0.30050738910090014
0,0.23844211901870535
1,0.755366999235675
0,0.34647479461629405
0,0.26782177565715676
1,0.6408773052220155
0,0.3090615771822048
0,0.32732398701074733
1,0.9766407875624253
0,0.20973867566385357
0,0.22263850987035919
0,0.445271386788355
0,0.1370352064559437
0,0.1857066103838267
0,0.31175933657943883
0,0.24470008652441105
0,0.28710799362543954
0,0.23655115255518488
0,0.18671571127006958
0,0.24750178139072618
0,0.22423016934557669
1,0.6541536579737733
0,0.24294374427328666
0,0.39425710286420185
0,0.051364666014178564
0,0.44768471446125746
1,0.8827808803260643
0,0.10530695631069138
0,0.33009951583497943
0,0.35471473453582464
0,0.417539302280546
0,0.17452699328149945
0,0.21800977473114347
0,0.4396919040871032
0,0.3365519287721939
0,0.23045471344358007
0,0.26966816272898514
0,0.2575191503833176
0,0.3861872722748769
0,0.4382853850889826
0,0.21864999091380627
0,0.3291206886919536
0,0.43379729260210165
0,0.24227810564419866
1,0.7886884883923847
0,0.08631889299449318
0,0.32372671418622084
0,0.3499484670990374
1,0.5492698671327942
0,0.050018157440273686
0,0.21280294221374885
0,0.4465538840981939
0,0.39737057749928983
0,0.09977761944977644
0,0.34074168933697935
0,0.4963375325535653
0,0.3052894197649237
0,0.31369458165196146
0,0.10308959589538273
0,0.407426626341175
0,0.1167964269434332
0,0.18389853148985422
0,0.22714510024733123
0,0.12073112176476934
0,0.21132574919128602
0,0.16180521198352096
1,0.568517669984281
0,0.22404612354425646
0,0.10030736967438332
0,0.14017794965119124
0,0.2337708400063528
0,0.32438946509803945
0,0.20810989548017822
1,0.7098801470006831
0,0.09476540091814498
0,0.34607629877179924
0,0.26366082663619594
0,0.16054023467710946
0,0.1437040042018541
0,0.220495287611218
0,0.3111846891665454
0,0.21658350430828463
0,0.2685962296425489
0,0.20115006915448977
1,0.5318377608102554
0,0.2136883145248238
0,0.31404618301915826
0,0.1681362706314205
0,0.14089101230145612
0,0.13264899861073262
0,0.07719886857264638
0,0.21134357270561402
0,0.24425617677067207
0,0.14131839094697607
0,0.16355014656423358
0,0.01803062452798899
0,0.15202161757315033
0,0.2180839872251914
0,0.2739558914993875
0,0.4100434823993919
0,0.28543293152565596
0,0.34834267588465034
0,0.15008360653818567
0,0.24166403317097293
0,0.25683103492429576
0,0.0992462804467729
0,0.251008574987903
0,0.06933024859893434
0,0.3306135773412304
0,0.17565121675765766
0,0.2806342470835616
0,0.4028923456837724
0,0.2820435848635955
0,0.21809889303859986
0,0.25229343118832864
0,0.36176570691292925
0,0.11888002239268526
0,0.29907784887038424
1,0.6294542939704096
0,0.22764820670150673
0,0.055782942554542435
0,0.25177954725421736
0,0.3915648008923799
0,0.3102816157743764
0,0.4322610968308172
0,0.40448781860791233
0,0.23676570529433466
1,0.5294581616614333
0,0.33940521220018055
0,0.29930511506093566
0,0.23953479661078914
0,0.35676097815862146
0,0.4573489499248662
0,0.42184882008871954
0,0.352901843829592
0,0.38639444189651745
0,0.22589942419548492
0,0.253547435627705
0,0.37742320739022867
0,0.2245316988340756
0,0.2096768171924282
0,0.397892658546111
0,0.4868148285186213
0,0.3641652228352598
0,0.12933865409298914
0,0.3385124958448328
0,0.3072914155273271
0,0.27099390452372063
0,0.31507648327536486
0,0.269116873455093
0,0.34429162299063937
0,0.23590415393774067
0,0.4639885790958135
0,0.2158182414024578
0,0.34584312689222413
0,0.07871307472510831
0,0.19507808057546158
0,0.2762452129674106
0,0.3238391234562747
0,0.3692625445336153
0,0.1470404698014454
0,0.3428665650693
0,0.31529680105183105
1,0.5047354711075595
0,0.24214874348324528
0,0.32226145096409725
0,0.27125044364840556
0,0.38975234569675565
0,0.19036726021636094
0,0.1251244528839947
0,0.25907271046732827
0,0.15361773163421974
0,0.34089731040415894
0,0.24395460153865828
0,0.1075502739693372
0,0.4424277777173025
0,0.17732022321207866
1,0.5683656339442991
0,0.17577774803590457
0,0.11382305302548992
0,0.09640782675668377
0,0.2370331435836129
1,0.7048493967007842
0,0.25956747993044793
0,0.3159767046434489
0,0.09296594627319467
0,0.3229628182047031
0,0.3487113204079457
0,0.16306016738592402
1,0.9999999999999418
0,0.2692837819273618
0,0.10415813339727391
0,0.31283569607138445
0,0.08649529295366692
0,0.20993990310656305
0,0.10011947886638782
0,0.44448262168884545
0,0.45978632294233746
0,0.22456807248622745
1,0.7835243067719588
0,0.14991735150267818
0,0.12370097426480509
0,0.08353026965625322
0,0.035635117645320576
0,0.23367968847868398
0,0.2223393185215644
0,0.21759990967362433
0,0.45363046845967003
0,0.35651931828246186
0,0.21608721421742147
0,0.4092606177061874
0,0.39002420847424324
0,0.08437252682706882
0,0.4380870638951548
0,0.13312904125954145
0,0.21415021770859807
0,0.3125432199171595
0,0.43327186938726986
0,0.23363732459130024
0,0.08374496039564831
0,0.252759381039319
0,0.23470831534994172
0,0.11083393968132313
0,0.23980781046911648
0,0.287546323750059
0,0.24846236884785297
0,0.1845922452788315
0,0.20162236394065014
0,0.17532823054876906
0,0.10523750741545777
0,0.27728224200374674
0,0.24941959748281367
0,0.42369066171778147
0,0.26493337025079655
0,0.11469655050560401
0,0.07147964672115172
0,0.3239348061367592
0,0.05438501596571501
0,0.44798363073879105
0,0.24735684057619395
0,0.18065863135217905
0,0.4319477544736636
0,0.28143187987539475
0,0.19370303469502148
0,0.11776025385541403
0,0.4290855800618851
1,0.780461205326502
0,0.17271663556360803
0,0.21682091226256092
0,0.39479072762490147
0,0.3020430192035283
0,0.12515068595966236
0,0.20793079976598647
0,0.23788374390542893
0,0.33655261779442425
0,0.38233022397022265
0,0.1995835975591909
1,0.5203941296283823
0,0.42413303104901234
1,0.6024853279967798
0,0.4248199476876647
1,0.8106430884056101
0,0.39939493829063494
0,0.2922473867962254
1,0.7519160897835281
0,0.2720297004231941
0,0.2878508715992122
0,0.27884441085873224
0,0.11649646277758122
1,0.5960668217233481
1,0.8391036137694355
0,0.20714350474019294
0,0.07274360947893214
0,0.37956243223198105
0,0.20943369025441963
0,0.2744600578164556
0,0.24335656250129167
0,0.3265987744220388
0,0.09609811344562424
0,0.33053386022376474
0,0.29619209872926244
0,0.204960427299583
0,0.22973582627039335
0,0.1887894391559223
0,0.2362578333836453
0,0.32885074813982
0,0.23579947723005282
0,0.3529351741337699
0,0.4392317162561286
0,0.22502343116565157
0,0.44716052067434603
0,0.2941478469357696
0,0.35244905527019127
0,0.07005564701416488
0,0.08861703409273669
0,0.31653006193914757
1,0.5532632519980729
0,0.1488179488518626
0,0.17449145991598364
0,0.2288249109586312
0,0.15735391246607586
0,0.2428203637962091
0,0.30769200393142265
0,0.22058014313700608
0,0.31847138806677566
0,0.3923708384161781
0,0.21972153463089011
0,0.31224892207777816
0,0.2092048434809997
0,0.18557812457660225
1,0.7892579853353038
0,0.443545241831199
0,0.33141829404117285
0,0.0741871386470094
0,0.226569564927178
0,0.13839919684018123
0,0.24326375263842698
0,0.09672696737152305
0,0.12014369496765501
0,0.14218485515164875
0,0.34963182448461094
0,0.10886307288833327
0,0.32426681281777187
0,0.26974629617500057
0,0.46737993555625024
0,0.2621724927076789
0,0.16236916598323115
0,0.21860561170732462
0,0.2512254730664891
0,0.13228986388027233
0,0.061571538710226095
0,0.43969671200442956
0,0.11973733585279879
0,0.31659702867855216
0,0.23626226484953256
0,0.2612156724247734
0,0.44011670902313743
0,0.3965858371793596
0,0.3539109695910709
0,0.25436965738726736
0,0.2505815511390744
0,0.12793652548040285
0,0.17916386930559963
0,0.2588055145158164
0,0.09152260774329521
0,0.0947676245515906
0,0.2445754723564903
0,0.2916014625126887
0,0.2723231537183937
0,0.30219351299088437
1,0.5351445807494206
0,0.2091385783615982
0,0.2677969225529456
0,0.30327019028204455
0,0.2181596397055596
0,0.11065183088767709
1,0.5615995331057789
0,0.333387878850447
1,0.7697839019017573
0,0.33830515686071316
0,0.4000397236164505
1,0.5290755047316423
0,0.12086146406896556
0,0.058631198872826334
0,0.258316240694779
0,0.34997699028162593
0,0.16794610582899616
0,0.17857230658341897
0,0.22747743526729028
1,0.6545948783936782
0,0.16867639338559492
0,0.4368657673739825
0,0.43668139132000205
1,0.7685601091061922
0,0.10308597124095718
0,0.4852762689851267
1,0.9988818577202428
0,0.3307329965317974
0,0.12058329040211586
0,0.24385422413385482
0,0.27689551636140297
0,0.29029458789605833
0,0.2241145841986353
0,0.1595494749720475
0,0.21912375334102388
0,0.20128018115245208
0,0.13255213453790946
0,0.21709275113405607
0,0.1354097646614986
1,0.9690990216121299
0,0.4409645479247602
0,0.0744497254983735
0,0.17063869482309377
0,0.3466770398612617
0,0.43787655963658445
0,0.21201807484712948
0,0.23607112942676028
0,0.21265993005968442
0,0.14931241758903296
0,0.3255309879156339
0,0.2647914765484289
0,0.17496195513509977
1,0.8697382728192388
0,0.39549777608486525
0,0.23246301130979116
0,0.04942709813458019
0,0.10916329097685598
0,0.06516119453916537
0,0.2697847820038728
0,0.20856639593750406
0,0.12130991787869148
0,0.4556421578718404
1,0.9854283867047244
1,0.8624531104767242
0,0.07883548721344248
0,0.24296505999760795
0,0.306823918380859
0,0.24588367614500678
0,0.08019156899397603
0,0.32233782280571255
0,0.39284605007941525
0,0.08605336868677348
1,0.8818454593022315
0,0.031815474743958974
0,0.1588170361228732
0,0.25416401611654676
0,0.12555540212408686
0,0.4236178465678122
0,0.14031662682296975
0,0.26368815943221424
0,0.20869268480132902
0,0.28510236785350423
0,0.43669415063655137
0,0.08082265928884239
0,0.056415664201994266
0,0.26169870167224524
1,0.583464897841427
0,0.41298952854264825
0,0.26496675560132227
0,0.44516039213170827
0,0.20856090798453628
1,0.6022950102323226
0,0.19737393501316597
0,0.2581562440794864
1,0.9725999568612244
0,0.10339942387877939
0,0.2471423224308823
0,0.0619280134405965
0,0.17447122522092867
0,0.23365044848443334
0,0.36098192148872066
0,0.107002865821332
0,0.16407242461397065
0,0.2260879345875114
0,0.3253930839307179
1,0.635793862980035
0,0.13273008314100518
0,0.22082016246588956
0,0.05444793117519151
0,0.10464903691596344
0,0.1608554214927286
0,0.27254970341283524
0,0.11853874918271828
0,0.4420198768063995
1,0.6467363651034991
0,0.14949307589307015
0,0.19974538197045022
0,0.39929743188457895
0,0.3097802053783566
0,0.3114391430851515
0,0.33549593834516117
0,0.3607198083562083
0,0.07633932123998445
1,0.5638316923524054
0,0.24129886355943908
0,0.25208169382514667
0,0.22700925478096848
0,0.44740053031278754
0,0.2159251868767539
0,0.33691281497434955
0,0.31429308089290364
0,0.1630183867361665
0,0.13331459713687172
0,0.3387363390710231
0,0.29458595645471264
1,0.577900378964856
0,0.19191586438172403
0,0.41597602267896094
0,0.073713648513534
0,0.29642084207336405
0,0.23563258496521902
0,0.41173077149438786
0,0.33585261744570855
0,0.24366719958926636
0,0.21655071273145934
0,0.1403346982846271
0,0.2806571595963833
0,0.23161673709014122
1,0.9716090502472111
0,0.2943148586985617
0,0.17625813982914346
0,0.19840151439594997
0,0.2882144432600384
0,0.09283934602873231
0,0.3206060580305292
0,0.2562427797259144
1,0.7626765900382746
1,0.6681906460004858
0,0.34929621293891105
0,0.23364808448165747
0,0.3168168270230124
0,0.19309590509145105
0,0.23757283434459733
0,0.18984609827389326
0,0.4113586267353064
0,0.19062077444221956
0,0.19534184494513504
0,0.18988697345337488
0,0.3493628904958982
0,0.16094683512694793
0,0.29331075214862123
0,0.3807354591281135
0,0.39457207382159665
0,0.37223632179952
0,0.4359014397093397
0,0.18281806950148102
0,0.24520700687814717
0,0.11282450517077632
0,0.3291668404719924
0,0.23135035619777342
0,0.10443149291711122
1,0.9761094429638424
0,0.279751584662018
0,0.2087079228631509
0,0.3098640372202501
0,0.36983633196453564
0,0.09726086663626214
0,0.13486175426512942
0,0.16721255324452128
0,0.19981298428302893
1,0.6164455583731738
0,0.32395453310738426
0,0.2585712964820529
0,0.20889381782369643
0,0.22986276558816995
0,0.34600527555793764
0,0.15534766904262795
0,0.12748472742956657
0,0.3143703541490286
0,0.2513492366784276
0,0.277857439960588
0,0.3246541724391111
0,0.18729896735580406
0,0.25363228275385963
0,0.2273981218219134
0,0.2504587261728843
0,0.34889570908376294
0,0.2973543518354429
0,0.32461055683968365
0,0.2366532738743089
0,0.15084405785397756
0,0.25542293765385676
0,0.3517514108131091
0,0.20805143262116826
0,0.3527873595972032
0,0.33225439152706965
0,0.3397944297064901
0,0.2569072913107997
0,0.4635378474238517
0,0.19573281224460057
0,0.34428897993252255
1,0.697187939996561
0,0.34028572057021955
0,0.28232781816507296
0,0.24304107845660414
0,0.015160988194959433
0,0.2553507649712613
0,0.2547976508169898
0,0.37186197254933695
0,0.27503390480934026
0,0.158179489808323
0,0.27114996510698963
0,0.31993658480202514
0,0.2796136243168288
0,0.3740283138918672
0,0.2318282989702035
0,0.3520055992713937
0,0.21407290577848603
0,0.334278342970947
0,0.3690905179494809
0,0.33548321600324676
0,0.17243380649212614
0,0.18625617550681595
1,0.9999999999999398
0,0.19605531323424455
1,0.514561821658319
0,0.25065236043946154
0,0.21780969085578678
0,0.32019874472252363
0,0.03916326131431228
0,0.1049162821900883
0,0.13803079258633535
0,0.025070663853007758
0,0.1168268637674387
0,0.4424752941565585
0,0.07227260778414218
0,0.26529555756368145
0,0.31144370292045437
1,0.9999999999999583
0,0.32978335347417054
0,0.3591054429127273
0,0.19281760194381506
0,0.25140408191892716
0,0.3947449884563761
0,0.2617062178598255
0,0.46468759526088077
0,0.3778573721645739
0,0.2297396522573762
0,0.29848131624760027
0,0.23528341253476595
0,0.2510168116303919
0,0.22787765189521317
1,0.5060253724809569
0,0.11050247147814458
0,0.28470582302768765
0,0.47986204736736576
0,0.3306149952741542
0,0.20418382323793371
0,0.20995238273809608
0,0.13361635586793266
0,0.43644727116080084
0,0.17632089784963975
0,0.44573621766752414
1,0.8695071937512417
0,0.25113991535116553
0,0.25100303648515354
0,0.37625998380845643
0,0.23450523465465556
0,0.2737364279052296
0,0.19290747248039622
0,0.12939219204055613
0,0.23786378578186065
0,0.4499276441271999
0,0.2509968594007626
1,0.9999999999999503
0,0.21573354876261094
0,0.26199567447134287
0,0.262889726331437
0,0.3598494342908041
1,0.9942217789804403
1,0.8054491815246902
0,0.22007501552878128
0,0.318854093839666
0,0.24861235328539022
0,0.08740998000719866
1,0.9999999999999538
1,0.6262439455487966
0,0.2773849201385188
0,0.16951907162612218
0,0.2006519710288703
0,0.4563735233832202
0,0.12187224983035103
0,0.24072617339584648
0,0.43995904565312843
0,0.20296067310197718
0,0.11299956521127821
0,0.31147524903889173
0,0.29862928887384743
0,0.1909097902060122
0,0.2937922661965515
0,0.4354432174666742
0,0.1902279741649372
0,0.10687133938667759
0,0.23821776668271544
0,0.21689509963686016
0,0.3833660408778496
0,0.1477441614092742
0,0.32665749073918593
1,0.9927947149507486
0,0.3199807583354722
0,0.18651472831007745
0,0.223205727348162
0,0.1529637375217872
0,0.3491175676600431
0,0.24205251371888756
0,0.113588471231389
0,0.40225793397835985
1,0.5824544110265273
0,0.15025653088856059
0,0.253322994056502
0,0.4599002346275958
1,0.9794645022069857
0,0.08829600325243124
0,0.21947585053418595
0,0.32742322037236826
0,0.4036383343525525
0,0.1539114927036444
0,0.26680699144990105
0,0.1962862841200575
1,0.5097005264082952
0,0.0883912127376387
0,0.19545426972725335
0,0.2516133528430245
0,0.3158951382637874
0,0.061366569734678966
0,0.29828143437495835
0,0.13951097374358512
0,0.17835330970033447
0,0.3924038314141524
0,0.25953100636335924
0,0.40762150763456406
1,0.985622053291192
1,0.5862960782225205
0,0.1217571028310878
0,0.3666884231217142
0,0.22494281798487653
0,0.17239710131584518
0,0.3832937989789048
0,0.4706358791097593
0,0.46904909603294187
0,0.4452512595930708
0,0.19280815380279107
0,0.20256342834139904
0,0.3331708984179457
0,0.24480016430928694
0,0.2254111269732208
0,0.3799032513383247
0,0.2376041729482885
0,0.07257820024218874
1,0.5439780437291587
0,0.32027635673060867
0,0.21837509139051592
0,0.16508885876490473
0,0.37365551723663454
0,0.3143342550505228
1,0.7789800703263324
1,0.7168286767582878
0,0.2702833175879182
0,0.2520937028969456
0,0.16698615197537625
0,0.323271705341439
0,0.20363779119741668
0,0.22705547385119682
0,0.23872820491336455
0,0.27775156029176507
0,0.36839440589500344
0,0.3133095543879133
0,0.12061078606612438
1,0.5339126889428462
0,0.2392161790241608
0,0.2025521667733276
1,0.9767277842798074
0,0.23304948234759243
0,0.32110392707945584
0,0.20545428256081288
0,0.3017846005819261
